word_index,word,word_phrase,senses,gold_image
79,metal,metal music,"{""n"": [""any of several chemical elements that are usually shiny solids that conduct heat or electricity and can be formed into sheets etc."", ""a mixture containing two or more metallic elements or metallic and nonmetallic elements usually fused together or dissolving into each other when molten""], ""v"": [""cover with metal""]}",image.5132.jpg
80,basin,sink basin,"{""n"": [""a bowl-shaped vessel; usually used for holding food or liquids"", ""the quantity that a basin will hold"", ""a natural depression in the surface of the land often with a lake at the bottom of it"", ""the entire geographical area drained by a river and its tributaries; an area characterized by all runoff being conveyed to the same outlet"", ""a bathroom sink that is permanently installed and connected to a water supply and drainpipe; where you can wash your hands and face""]}",image.5134.jpg
81,glutton,glutton hungry,"{""n"": [""a person who is devoted to eating and drinking to excess"", ""musteline mammal of northern Eurasia""]}",image.5150.jpg
82,mousse,barber mousse,"{""n"": [""a rich, frothy, creamy dessert made with whipped egg whites and heavy cream"", ""a light creamy dish made from fish or meat and set with gelatin"", ""toiletry consisting of an aerosol foam used in hair styling""], ""v"": [""apply a styling gel to""]}",image.5159.jpg
83,cinnabar,cinnabar bug,"{""n"": [""a heavy reddish mineral consisting of mercuric sulfide; the chief source of mercury"", ""large red-and-black European moth; larvae feed on leaves of ragwort; introduced into United States to control ragwort""]}",image.5163.jpg
84,argonaut,argonaut shell,"{""n"": [""someone engaged in a dangerous but potentially rewarding adventure"", ""(Greek mythology) one of the heroes who sailed with Jason in search of the Golden Fleece"", ""cephalopod mollusk of warm seas whose females have delicate papery spiral shells""]}",image.1397.jpg
85,madeira,madeira river,"{""n"": [""a Brazilian river; tributary of the Amazon River"", ""an island in the Atlantic Ocean off the coast of Africa; the largest of the Madeira Islands"", ""an amber dessert wine from the Madeira Islands""]}",image.5181.jpg
86,butterball,lake butterball,"{""n"": [""a rotund individual"", ""small North American diving duck; males have bushy head plumage""]}",image.5185.jpg
87,mortar,construction mortar,"{""n"": [""a muzzle-loading high-angle gun with a short barrel that fires shells at high elevations for a short range"", ""used as a bond in masonry or for covering a wall"", ""a bowl-shaped vessel in which substances can be ground and mixed with a pestle""], ""v"": [""plaster with mortar""]}",image.5197.jpg
88,trumpeter,music trumpeter,"{""n"": [""a musician who plays the trumpet or cornet"", ""(formal) a person who announces important news"", ""large gregarious crane-like bird of the forests of South America having glossy black plumage and a loud prolonged cry; easily domesticated"", ""large pure white wild swan of western North America having a sonorous cry""]}",image.5202.jpg
89,thymus,human thymus,"{""n"": [""large genus of Old World mints: thyme"", ""a ductless glandular organ at the base of the neck that produces lymphocytes and aids in producing immunity; atrophies with age""]}",image.5216.jpg
90,madeira,madeira wine,"{""n"": [""a Brazilian river; tributary of the Amazon River"", ""an island in the Atlantic Ocean off the coast of Africa; the largest of the Madeira Islands"", ""an amber dessert wine from the Madeira Islands""]}",image.5221.jpg
91,caper,caper show,"{""n"": [""any of numerous plants of the genus Capparis"", ""pickled flower buds used as a pungent relish in various dishes and sauces"", ""a crime (especially a robbery)"", ""a playful leap or hop"", ""gay or light-hearted recreational activity for diversion or amusement"", ""a ludicrous or grotesque act done for fun and amusement""], ""v"": [""jump about playfully""]}",image.5234.jpg
92,abs,body abs,"{""n"": [""any of a class of composite plastics used to make car bodies and cases for computers and other appliances"", ""a bachelor's degree in arts and sciences"", ""the eleventh month of the civil year; the fifth month of the ecclesiastical year in the Jewish calendar (in July and August)"", ""the muscles of the abdomen"", ""the blood group whose red cells carry both the A and B antigens""]}",image.5238.jpg
93,watch,time watch,"{""n"": [""a small portable timepiece"", ""a period of time (4 or 2 hours) during which some of a ship's crew are on duty"", ""a purposeful surveillance to guard or observe"", ""the period during which someone (especially a guard) is on duty"", ""a person employed to keep watch for some anticipated event"", ""the rite of staying awake for devotional purposes (especially on the eve of a religious festival)""], ""v"": [""look attentively"", ""follow with the eyes or the mind"", ""see or watch"", ""observe with attention"", ""be vigilant, be on the lookout or be careful"", ""observe or determine by looking"", ""find out, learn, or determine with certainty, usually by making an inquiry or other effort""]}",image.5248.jpg
94,arch,finger arch,"{""n"": [""a curved shape in the vertical plane that spans an opening"", ""a curved bony structure supporting or enclosing organs (especially the inner sides of the feet)"", ""a passageway under a curved masonry construction"", ""(architecture) a masonry construction (usually curved) for spanning an opening and supporting the weight above it""], ""v"": [""form an arch or curve""]}",image.5256.jpg
95,beetle,beetle hammer,"{""n"": [""insect having biting mouthparts and front wings modified to form horny covers overlying the membranous rear wings"", ""a tool resembling a hammer but with a large head (usually wooden); used to drive wedges or ram down paving stones or for crushing or beating or flattening or smoothing""], ""v"": [""be suspended over or hang over"", ""fly or go in a manner resembling a beetle"", ""beat with a beetle""]}",image.5265.jpg
96,treat,edible treat,"{""n"": [""something considered choice to eat"", ""an occurrence that causes special pleasure or delight""], ""v"": [""interact in a certain way"", ""subject to a process or treatment, with the aim of readying for some purpose, improving, or remedying a condition"", ""provide treatment for"", ""act on verbally or in some form of artistic expression"", ""provide with a gift or entertainment"", ""provide with choice or abundant food or drink"", ""engage in negotiations in order to reach an agreement"", ""regard or consider in a specific way""]}",image.5271.jpg
97,bass,freshwater bass,"{""n"": [""the lowest part of the musical range"", ""the lowest part in polyphonic music"", ""an adult male singer with the lowest voice"", ""the lean flesh of a saltwater fish of the family Serranidae"", ""any of various North American freshwater fish with lean flesh (especially of the genus Micropterus)"", ""the lowest adult male singing voice"", ""the member with the lowest range of a family of musical instruments"", ""nontechnical name for any of numerous edible marine and freshwater spiny-finned fishes""]}",image.5287.jpg
98,nail,metal nail,"{""n"": [""horny plate covering and protecting part of the dorsal surface of the digits"", ""a thin pointed piece of metal that is hammered into materials as a fastener"", ""a former unit of length for cloth equal to 1/16 of a yard""], ""v"": [""attach something somewhere by means of nails"", ""take into custody"", ""hit hard"", ""succeed in obtaining a position"", ""succeed at easily"", ""locate exactly"", ""complete a pass""]}",image.1773.jpg
99,blackcap,blackcap berry,"{""n"": [""raspberry native to eastern North America having black thimble-shaped fruit"", ""small black-headed European gull"", ""chickadee having a dark crown"", ""small brownish-grey warbler with a black crown""]}",image.5301.jpg
