word_index,word,word_phrase,senses,gold_image,gold_pos,gold_sense
70,track,"At dawn, the track was still wet.","{""n"": [""a line or route along which something travels or moves"", ""evidence pointing to a possible solution"", ""a pair of parallel rails providing a runway for wheels"", ""a course over which races are run"", ""a distinct selection of music from a recording or a compact disc"", ""an endless metal belt on which tracked vehicles move over the ground"", ""(computer science) one of the circular magnetic paths on a magnetic disk that serve as a guide for writing and reading data"", ""a groove on a phonograph recording"", ""a bar or pair of parallel bars of rolled steel making the railway along which railroad cars or other vehicles can roll"", ""any road or path affording passage especially a rough one"", ""the act of participating in an athletic competition involving running on a track""], ""v"": [""carry on the feet and deposit"", ""observe or plot the moving path of something"", ""go after with the intent to catch"", ""travel across or pass over"", ""make tracks upon""]}",image.5041.jpg,n,4
71,castle,The castle by the sea was converted into a museum.,"{""n"": [""a large and stately mansion"", ""a large building formerly occupied by a ruler and fortified against attack"", ""(chess) the piece that can move any number of unoccupied squares in a direction parallel to the sides of the chessboard"", ""interchanging the positions of the king and a rook""], ""v"": [""move the king two squares toward a rook and in the same move the rook to the square next past the king""]}",image.5053.jpg,n,2
72,mastic,"For the restoration, the painter bought mastic from the old apothecary.","{""n"": [""an aromatic exudate from the mastic tree; used chiefly in varnishes"", ""a pasty cement used as an adhesive or filler"", ""an evergreen shrub of the Mediterranean region that is cultivated for its resin""]}",image.5062.jpg,n,1
73,film,"Before serving dinner, she peeled the film off the bowl.","{""n"": [""a form of entertainment that enacts a story by sound and a sequence of images giving the illusion of continuous movement"", ""a medium that disseminates moving pictures"", ""photographic material consisting of a base of celluloid covered with a photographic emulsion; used to make negatives or transparencies"", ""a thin coating or layer"", ""a thin sheet of (usually plastic and usually transparent) material used to wrap or cover things""], ""v"": [""make a film or photograph of something"", ""record in film""]}",image.5071.jpg,n,5
74,wind,"During the recital, the wind was unexpectedly soft.","{""n"": [""air moving (sometimes with considerable force) from an area of high pressure to an area of low pressure"", ""a tendency or force that influences events"", ""breath"", ""empty rhetoric or insincere or exaggerated talk"", ""an indication of potential opportunity"", ""a musical instrument in which the sound is produced by an enclosed column of air that is moved by the breath"", ""a reflex that expels intestinal gas through the anus"", ""the act of winding or twisting""], ""v"": [""to move or cause to move in a sinuous, spiral, or circular course"", ""extend in curves and turns"", ""arrange or or coil around"", ""catch the scent of; get wind of"", ""coil the spring of (some mechanical device) by turning a stem"", ""form into a wreath"", ""raise or haul up with or as if with mechanical help""]}",image.5084.jpg,n,6
75,terrace,We paused on the terrace above the gorge and watched the light change on the cliffs.,"{""n"": [""usually paved outdoor area adjoining a residence"", ""a level shelf of land interrupting a declivity (with steep slopes above and below)"", ""a row of houses built in a similar style and having common dividing walls (or the street on which they face)""], ""v"": [""provide (a house) with a terrace"", ""make into terraces as for cultivation""]}",image.5095.jpg,n,2
76,gantlet,"After the verdict, the prisoner had to run the gantlet before the jeering mob.","{""n"": [""to offer or accept a challenge"", ""a glove of armored leather; protects the hand"", ""a glove with long sleeve"", ""the convergence of two parallel railroad tracks in a narrow place; the inner rails cross and run parallel and then diverge so a train remains on its own tracks at all times"", ""a form of punishment in which a person is forced to run between two lines of men facing each other and armed with clubs or whips to beat the victim""]}",image.5098.jpg,n,5
77,blush,A soft blush colored her cheeks after the walk.,"{""n"": [""a rosy color (especially in the cheeks) taken as a sign of good health"", ""sudden reddening of the face (as from embarrassment or guilt or shame or modesty)""], ""v"": [""turn red, as if in embarrassment or shame"", ""become rosy or reddish""]}",image.5110.jpg,n,1
78,crow,"At first light, the crow broke the stillness above the fields.","{""n"": [""black birds having a raucous call"", ""the cry of a cock (or an imitation of it)"", ""a member of the Siouan people formerly living in eastern Montana"", ""a small quadrilateral constellation in the southern hemisphere near Virgo"", ""an instance of boastful talk"", ""a Siouan language spoken by the Crow""], ""v"": [""dwell on with satisfaction"", ""express pleasure verbally"", ""utter shrill sounds""]}",image.5119.jpg,n,1
80,basin,I wiped the basin and then checked the drain for hair.,"{""n"": [""a bowl-shaped vessel; usually used for holding food or liquids"", ""the quantity that a basin will hold"", ""a natural depression in the surface of the land often with a lake at the bottom of it"", ""the entire geographical area drained by a river and its tributaries; an area characterized by all runoff being conveyed to the same outlet"", ""a bathroom sink that is permanently installed and connected to a water supply and drainpipe; where you can wash your hands and face""]}",image.5134.jpg,n,5
81,glutton,"At the feast, the glutton finished off the last platter.","{""n"": [""a person who is devoted to eating and drinking to excess"", ""musteline mammal of northern Eurasia""]}",image.5150.jpg,n,1
82,mousse,"For the reception, the stylist recommended mousse.","{""n"": [""a rich, frothy, creamy dessert made with whipped egg whites and heavy cream"", ""a light creamy dish made from fish or meat and set with gelatin"", ""toiletry consisting of an aerosol foam used in hair styling""], ""v"": [""apply a styling gel to""]}",image.5159.jpg,n,3
83,cinnabar,"By late summer, the cinnabar had gathered around the ragwort in the meadow.","{""n"": [""a heavy reddish mineral consisting of mercuric sulfide; the chief source of mercury"", ""large red-and-black European moth; larvae feed on leaves of ragwort; introduced into United States to control ragwort""], ""a"": [""of a vivid red to reddish-orange color""]}",image.5163.jpg,n,2
84,argonaut,"In the warm lagoon, the argonaut drifted just beneath the surface.","{""n"": [""someone engaged in a dangerous but potentially rewarding adventure"", ""(Greek mythology) one of the heroes who sailed with Jason in search of the Golden Fleece"", ""cephalopod mollusk of warm seas whose females have delicate papery spiral shells""]}",image.1397.jpg,n,3
85,madeira,"Near Madeira, the fishermen anchored their boat after sunset.","{""n"": [""a Brazilian river; tributary of the Amazon River"", ""an island in the Atlantic Ocean off the coast of Africa; the largest of the Madeira Islands"", ""an amber dessert wine from the Madeira Islands""]}",image.5181.jpg,n,1
86,butterball,"At dawn, the butterball waddled toward the pond.","{""n"": [""a rotund individual"", ""small North American diving duck; males have bushy head plumage""]}",image.5185.jpg,n,2
87,mortar,The old mortar near the wall needed replacement before winter.,"{""n"": [""a muzzle-loading high-angle gun with a short barrel that fires shells at high elevations for a short range"", ""used as a bond in masonry or for covering a wall"", ""a bowl-shaped vessel in which substances can be ground and mixed with a pestle""], ""v"": [""plaster with mortar""]}",image.5197.jpg,n,2
88,trumpeter,"During the wedding procession, the trumpeter sounded a bright call that made the guests turn.","{""n"": [""a musician who plays the trumpet or cornet"", ""(formal) a person who announces important news"", ""large gregarious crane-like bird of the forests of South America having glossy black plumage and a loud prolonged cry; easily domesticated"", ""large pure white wild swan of western North America having a sonorous cry""]}",image.5202.jpg,n,1
