word_index,word,word_phrase,senses,gold_image
414,tailfin,tailfin ornament,"{""n"": [""a stabilizer that is part of the vertical tail structure of an airplane"", ""one of a pair of decorations projecting above the rear fenders of an automobile""]}",image.5374.jpg
418,groom,groom hand,"{""n"": [""a man participant in his own marriage ceremony"", ""someone employed in a stable to take care of the horses"", ""a man who has recently been married""], ""v"": [""educate for a future role or function"", ""give a neat appearance to"", ""care for one's external appearance""]}",image.5417.jpg
420,guernsey,guernsey channel,"{""n"": [""a Channel Island to the northwest of Jersey"", ""breed of dairy cattle from the island of Guernsey""]}",image.5432.jpg
421,porte-cochere,porte-cochere entryway,"{""n"": [""a carriage entrance passing through a building to an enclosed courtyard"", ""canopy extending out from a building entrance to shelter those getting in and out of vehicles""]}",image.5440.jpg
422,baptists,baptists denomination,"{""n"": [""any of various evangelical Protestant churches that believe in the baptism of voluntary believers"", ""follower of Baptistic doctrines""]}",image.4315.jpg
423,football,football contact-sport,"{""n"": [""any of various games played with a ball (round or oval) in which two teams try to kick or carry or propel the ball into each other's goal"", ""the inflated oblong ball used in playing American football""]}",image.5457.jpg
425,furnishing,furnishing decoration,"{""n"": [""(usually plural) accessory wearing apparel"", ""(usually plural) the instrumentalities (furniture and appliances and other movable accessories including curtains and rugs) that make a home (or other area) livable"", ""the act of decorating a house or room""], ""v"": [""give something useful or necessary to"", ""provide or equip with furniture""]}",image.5481.jpg
450,porter,porter laborer,"{""n"": [""a person employed to carry luggage and supplies"", ""someone who guards an entrance"", ""United States writer of novels and short stories (1890-1980)"", ""United States composer and lyricist of musical comedies (1891-1946)"", ""United States writer of short stories whose pen name was O. Henry (1862-1910)"", ""a railroad employee who assists passengers (especially on sleeping cars)"", ""a very dark sweet ale brewed from roasted unmalted barley""], ""v"": [""carry luggage or supplies""]}",image.1157.jpg
453,volume,volume amount,"{""n"": [""the amount of 3-dimensional space occupied by an object"", ""the property of something that is great in magnitude"", ""physical objects consisting of a number of pages bound together"", ""a publication that is one of a set of several similar publications"", ""a relative amount"", ""the magnitude of sound (usually in a specified direction)""]}",image.5746.jpg
454,bee,bee hymenopteran,"{""n"": [""any of numerous hairy-bodied insects including social and solitary species"", ""a social gathering to carry out some communal task or to hold competitions""]}",image.680.jpg
456,behavior,behavior activity,"{""n"": [""manner of acting or controlling yourself"", ""the action or reaction of something (as a machine or substance) under specified circumstances"", ""(behavioral attributes) the way a person behaves toward other people"", ""(psychology) the aggregate of the responses or reactions or movements made by an organism in any situation""]}",image.5779.jpg
458,scrubber,scrubber brush,"{""n"": [""a worker who uses a scrub brush to clean a surface (usually a floor or deck)"", ""a brush with short stiff bristles for heavy cleaning"", ""a purifier that removes impurities from a gas""]}",image.5800.jpg
461,buzzer,buzzer device,"{""n"": [""a push button at an outer door that gives a ringing or buzzing signal when pushed"", ""a signaling device that makes a buzzing sound""]}",image.4566.jpg
465,cone,cone structure,"{""n"": [""any cone-shaped artifact"", ""a shape whose base is a circle and whose sides taper up to a point"", ""cone-shaped mass of ovule- or spore-bearing scales or bracts"", ""a visual receptor cell in the retina that is sensitive to bright light and to color""], ""v"": [""make cone-shaped""]}",image.5867.jpg
467,furring,furring strip,"{""n"": [""a furlike coating of matter as on the tongue"", ""strip used to give a level surface for attaching wallboard""]}",image.3936.jpg
468,haw,haw fold,"{""n"": [""a spring-flowering shrub or small tree of the genus Crataegus"", ""the nictitating membrane of a horse""], ""v"": [""utter `haw'""]}",image.279.jpg
470,utility,utility employment,"{""n"": [""a company that performs a public service; subject to government regulation"", ""the quality of being of practical use"", ""the service (electric power or water or transportation) provided by a public utility"", ""(economics) a measure that is to be maximized in any situation involving choice"", ""(computer science) a program designed for general support of the processes of a computer"", ""a facility composed of one or more pieces of equipment connected to or part of a structure and designed to provide a service such as heat or electricity or water or sewage disposal""], ""a"": [""used of beef; usable but inferior"", ""capable of substituting in any of several positions on a team""]}",image.3313.jpg
473,square,square parcel,"{""n"": [""(geometry) a plane rectangle with four equal sides and four right angles; a four-sided regular polygon"", ""the product of two equal terms"", ""an open area at the meeting of two or more streets"", ""something approximating the shape of a square"", ""someone who doesn't understand what is going on"", ""a formal and conservative person with old-fashioned views"", ""any artifact having a shape similar to a plane geometric figure with four equal sides and four right angles"", ""a hand tool consisting of two straight arms at right angles; used to construct or test right angles""], ""v"": [""make square"", ""raise to the second power"", ""cause to match, as of ideas or acts"", ""position so as to be square"", ""be compatible with"", ""pay someone and settle a debt"", ""turn the paddle; in canoeing"", ""turn the oar, while rowing""], ""a"": [""having four equal sides and four right angles or forming a right angle"", ""characterized by honesty and fairness"", ""providing abundant nourishment"", ""leaving no balance"", ""without evasion or compromise"", ""rigidly conventional or old-fashioned""], ""r"": [""in a straight direct way"", ""in a square shape"", ""firmly and solidly""]}",image.5943.jpg
474,porter,porter ale,"{""n"": [""a person employed to carry luggage and supplies"", ""someone who guards an entrance"", ""United States writer of novels and short stories (1890-1980)"", ""United States composer and lyricist of musical comedies (1891-1946)"", ""United States writer of short stories whose pen name was O. Henry (1862-1910)"", ""a railroad employee who assists passengers (especially on sleeping cars)"", ""a very dark sweet ale brewed from roasted unmalted barley""], ""v"": [""carry luggage or supplies""]}",image.5948.jpg
481,whip,whip beat,"{""n"": [""an instrument with a handle and a flexible lash that is used for whipping"", ""a legislator appointed by the party to enforce discipline"", ""a dessert made of sugar and stiffly beaten egg whites or cream and usually flavored with fruit"", ""(golf) the flexibility of the shaft of a golf club"", ""a quick blow delivered with a whip or whiplike object""], ""v"": [""beat severely with a whip or rod"", ""defeat thoroughly"", ""thrash about flexibly in the manner of a whiplash"", ""strike as if by whipping"", ""whip with or as if with a wire whisk"", ""subject to harsh criticism""]}",image.6017.jpg
482,enlighten,enlighten prophesy,"{""v"": [""make understand"", ""give spiritual insight to; in religion"", ""make free from confusion or ambiguity; make clear""]}",image.285.jpg
489,grilling,grilling cooking,"{""n"": [""cooking by direct exposure to radiant heat (as over a fire or under a grill)""], ""v"": [""cook over a grill"", ""examine thoroughly""]}",image.6092.jpg
490,ennoblement,ennoblement promotion,"{""n"": [""the state of being noble"", ""the act of raising someone to the nobility""]}",image.6102.jpg
495,bolo,bolo necktie,"{""n"": [""a cord fastened around the neck with an ornamental clasp and worn as a necktie"", ""long heavy knife with a single edge; of Philippine origin""]}",image.85.jpg
511,quahaug,quahaug clam,"{""n"": [""Atlantic coast round clams with hard shells; large clams usually used for chowders or other clam dishes"", ""an edible American clam; the heavy shells were used as money by some American Indians""]}",image.5742.jpg
