word_index,word,word_phrase,senses,gold_image,gold_pos,gold_sense
4456,measure,Could you measure this for me before I decide?,"{""n"": [""any maneuver made as part of progress toward a goal"", ""how much there is or how many there are of something that you can quantify"", ""a statute in draft before it becomes law"", ""the act or process of assigning numbers to phenomena according to a rule"", ""a basis for comparison; a reference point against which other things can be evaluated"", ""(prosody) the accent in a metrical foot of verse"", ""musical notation for a repeating pattern of musical beats"", ""measuring instrument having a sequence of marks at regular intervals; used as a reference in making measurements"", ""a container of some standard capacity that is used to obtain fixed amounts of a substance""], ""v"": [""determine the measurements of something or somebody, take measurements of"", ""express as a number or measure or quantity"", ""have certain dimensions"", ""evaluate or estimate the nature, quality, ability, extent, or significance of""]}",image.3038.jpg,v,1.0
6651,mews,The mews were quiet after the rain.,"{""n"": [""street lined with buildings that were originally private stables but have been remodeled as dwellings"", ""the sound made by a cat (or any sound resembling this)"", ""the common gull of Eurasia and northeastern North America""], ""v"": [""cry like a cat"", ""utter a high-pitched cry, as of seagulls""]}",image.2804.jpg,n,1.0
5489,touching,The tip of the branch was touching the window.,"{""n"": [""the event of something coming in contact with the body"", ""the act of putting two things together with no space between them""], ""v"": [""make physical contact with, come in contact with"", ""perceive via the tactile sense"", ""affect emotionally"", ""be relevant to"", ""be in direct physical contact with; make contact"", ""have an effect upon"", ""deal with; usually used with a form of negation"", ""cause to be in brief contact with"", ""to extend as far as"", ""be equal to in quality or ability"", ""tamper with"", ""make a more or less disguised reference to"", ""comprehend"", ""consume"", ""color lightly""], ""a"": [""arousing affect""]}",image.10176.jpg,v,1.0
9251,quarantine,"The quarantine in the clinic lasted through the weekend, and everyone was relieved when it was lifted.","{""n"": [""enforced isolation of patients suffering from a contagious disease in order to prevent the spread of disease"", ""isolation to prevent the spread of infectious disease""], ""v"": [""place into enforced isolation, as for medical reasons""]}",image.9751.jpg,n,1.0
910,dribbling,He kept dribbling at the park with the kids.,"{""n"": [""the propulsion of a ball by repeated taps or kicks""], ""v"": [""run or flow slowly, as in drops or in an unsteady stream"", ""let or cause to fall in drops"", ""propel,"", ""let saliva drivel from the mouth""]}",image.5547.jpg,v,3.0
5680,sail,"At the harbor, the sail caught my eye.","{""n"": [""a large piece of fabric (usually canvas fabric) by means of which wind is used to propel a sailing vessel"", ""an ocean trip taken for pleasure"", ""any structure that resembles a sail""], ""v"": [""traverse or travel on (a body of water)"", ""move with sweeping, effortless, gliding motions"", ""travel on water propelled by wind"", ""travel on water propelled by wind or by other means""]}",image.4082.jpg,n,1.0
10345,chastity,"At the retreat, he mentioned chastity over dinner.","{""n"": [""abstaining from sexual relations (as because of religious vows)"", ""morality with respect to sexual relations""]}",image.8709.jpg,n,1.0
9204,essay,I revised the essay before sending it to my professor.,"{""n"": [""an analytic or interpretive literary composition"", ""a tentative attempt""], ""v"": [""make an effort or attempt"", ""put to the test, as for its quality, or give experimental use to""]}",image.14772.jpg,n,1.0
6296,director,I chatted with the director over coffee before the premiere.,"{""n"": [""someone who controls resources and expenditures"", ""member of a board of directors"", ""someone who supervises the actors and directs the action in the production of a show"", ""the person who directs the making of a film"", ""the person who leads a musical group""]}",image.12577.jpg,n,4.0
3876,protozoa,The protozoa in my old textbook were more varied than I remembered.,"{""n"": [""in some classifications considered a superphylum or a subkingdom; comprises flagellates; ciliates; sporozoans; amoebas; foraminifers"", ""any of diverse minute acellular or unicellular organisms usually nonphotosynthetic""]}",image.6570.jpg,n,1.0
3192,mitre,"Before the service, the mitre was set carefully on a velvet cushion.","{""n"": [""joint that forms a corner; usually both sides are bevelled at a 45-degree angle to form a 90-degree corner"", ""the surface of a beveled end of a piece where a miter joint is made"", ""a liturgical headdress worn by bishops on formal occasions""]}",image.8687.jpg,n,3.0
9935,secession,The secession of several artists from the group was announced after dinner.,"{""n"": [""an Austrian school of art and architecture parallel to the French art nouveau in the 1890s"", ""the withdrawal of eleven southern states from the Union in 1860 which precipitated the American Civil War"", ""formal separation from an alliance or federation""]}",image.2116.jpg,n,3.0
4338,christianity,Christianity has shaped the city for centuries.,"{""n"": [""a monotheistic system of beliefs and practices based on the Old Testament and the teachings of Jesus as embodied in the New Testament and emphasizing the role of Jesus as savior"", ""the collective body of Christians throughout the world and history (found predominantly in Europe and the Americas and Australia)""]}",image.5891.jpg,n,1.0
670,handicraft,"At the fair, everyone admired her handicraft.","{""n"": [""a work produced by hand labor"", ""a craft that requires skillful hands""]}",image.4540.jpg,n,1.0
1531,miscarriage,"At dinner, she mentioned the miscarriage in passing, then changed the subject.","{""n"": [""failure of a plan"", ""a natural loss of the products of conception""]}",image.999.jpg,n,2.0
828,celebrity,We noticed a celebrity at the café yesterday.,"{""n"": [""a widely known person"", ""the state or quality of being widely honored and acclaimed""]}",image.8644.jpg,n,1.0
5171,neritic,We spent the afternoon on a neritic beach.,"{""a"": [""of or relating to the region of the sea over the continental shelf which is less than 200 meters deep"", ""relating to the region of shallow water adjoining the seacoast""]}",image.571.jpg,a,2.0
1753,biscuit,She put a biscuit on the plate.,"{""n"": [""small round bread leavened with baking-powder or soda"", ""any of various small flat sweet cakes (`biscuit' is the British term)""]}",image.1286.jpg,n,1.0
7496,beading,She was beading the hem of her dress before the party.,"{""n"": [""ornamentation with beads"", ""a beaded molding for edging or decorating furniture""], ""v"": [""form into beads, as of water or sweat, for example"", ""decorate by sewing beads onto"", ""string together like beads""]}",image.552.jpg,v,2.0
1613,escudo,The cashier gave me an escudo as change.,"{""n"": [""formerly the basic monetary unit of Portugal; equal to 100 centavo"", ""the basic unit of money on Cape Verde; equal to 100 centavos""]}",image.3661.jpg,n,2.0
12380,flax,I picked up some flax at the garden center.,"{""n"": [""fiber of the flax plant that is made into thread and woven into linen fabric"", ""plant of the genus Linum that is cultivated for its seeds and for the fibers of its stem""]}",image.3211.jpg,n,2.0
3568,harvest,They harvest in the summer.,"{""n"": [""the yield from plants in a single growing season"", ""the consequence of an effort or activity"", ""the gathering of a ripened crop"", ""the season for gathering crops""], ""v"": [""gather, as of natural products"", ""remove from a culture or a living or dead body, as for the purposes of transplantation""]}",image.6888.jpg,v,1.0
8580,clean,"At the gym, his clean was surprisingly smooth.","{""n"": [""a weightlift in which the barbell is lifted to shoulder height and then jerked overhead""], ""v"": [""make clean by removing dirt, filth, or unwanted substances from"", ""remove unwanted substances from, such as feathers or pits"", ""clean and tidy up the house"", ""clean one's body or parts thereof, as by washing"", ""be cleanable"", ""deprive wholly of money in a gambling game, robbery, etc."", ""remove all contents or possession from, or empty completely"", ""remove while making clean"", ""remove unwanted substances from"", ""remove shells or husks from""], ""a"": [""free from dirt or impurities; or having clean habits"", ""free of restrictions or qualifications"", ""(of sound or color) free from anything that dulls or dims"", ""free from impurities"", ""(of a record) having no marks of discredit or offense"", ""ritually clean or pure"", ""not spreading pollution or contamination; especially radioactive contamination"", ""(of behavior or especially language) free from objectionable elements; fit for all observers"", ""free from sepsis or infection"", ""morally pure"", ""(of a manuscript) having few alterations or corrections"", ""(of a surface) not written or printed on"", ""exhibiting or calling for sportsmanship or fair play"", ""without difficulties or problems"", ""thorough and without qualification"", ""not carrying concealed weapons"", ""free from clumsiness; precisely or deftly executed"", ""free of drugs""], ""r"": [""completely; used as intensifiers"", ""in conformity with the rules or laws and without fraud or cheating""]}",image.13446.jpg,n,1.0
388,cross-pollination,"After the windy afternoon, the roses in the backyard showed signs of cross-pollination.","{""n"": [""fertilization by transfer of pollen from the anthers of one flower to the stigma of another"", ""stimulating influence among diverse elements""]}",image.5104.jpg,n,1.0
1488,pigweed,We found pigweed growing behind the house.,"{""n"": [""common weedy European plant introduced into North America; often used as a potherb"", ""leaves sometimes used as potherbs; seeds used as cereal; southern United States to Central America; India and China"", ""leaves collected from the wild""]}",image.5269.jpg,n,1.0
